id,date,store,item
21631,2023-44,2,31
21632,2023-44,2,32
21633,2023-44,2,33
21634,2023-44,2,34
21635,2023-44,2,35
21636,2023-44,2,36
21637,2023-44,2,37
21638,2023-44,2,38
21639,2023-44,2,39
21640,2023-44,2,40
21641,2023-44,2,41
21642,2023-44,2,42
21643,2023-44,2,43
21644,2023-44,2,44
21645,2023-44,2,45
21646,2023-44,2,46
21647,2023-44,2,47
21648,2023-44,2,48
21649,2023-44,2,49
21650,2023-44,3,0
21651,2023-44,3,1
21652,2023-44,3,2
21653,2023-44,3,3
21654,2023-44,3,4
21655,2023-44,3,5
21656,2023-44,3,6
21657,2023-44,3,7
21658,2023-44,3,8
21659,2023-44,3,9
21660,2023-44,3,10
21661,2023-44,3,11
21662,2023-44,3,12
21663,2023-44,3,13
21664,2023-44,3,14
21665,2023-44,3,15
21666,2023-44,3,16
21667,2023-44,3,17
21668,2023-44,3,18
21669,2023-44,3,19
21670,2023-44,3,20
21671,2023-44,3,21
21672,2023-44,3,22
21673,2023-44,3,23
21674,2023-44,3,24
21675,2023-44,3,25
21676,2023-44,3,26
21677,2023-44,3,27
21678,2023-44,3,28
21679,2023-44,3,29
21680,2023-44,3,30
21681,2023-44,3,31
21682,2023-44,3,32
21683,2023-44,3,33
21684,2023-44,3,34
21685,2023-44,3,35
21686,2023-44,3,36
21687,2023-44,3,37
21688,2023-44,3,38
21689,2023-44,3,39
21690,2023-44,3,40
21691,2023-44,3,41
21692,2023-44,3,42
21693,2023-44,3,43
21694,2023-44,3,44
21695,2023-44,3,45
21696,2023-44,3,46
21697,2023-44,3,47
21698,2023-44,3,48
21699,2023-44,3,49
21700,2023-44,4,0
21701,2023-44,4,1
21702,2023-44,4,2
21703,2023-44,4,3
21704,2023-44,4,4
21705,2023-44,4,5
21706,2023-44,4,6
21707,2023-44,4,7
21708,2023-44,4,8
21709,2023-44,4,9
21710,2023-44,4,10
21711,2023-44,4,11
21712,2023-44,4,12
21713,2023-44,4,13
21714,2023-44,4,14
21715,2023-44,4,15
21716,2023-44,4,16
21717,2023-44,4,17
21718,2023-44,4,18
21719,2023-44,4,19
21720,2023-44,4,20
21721,2023-44,4,21
21722,2023-44,4,22
21723,2023-44,4,23
21724,2023-44,4,24
21725,2023-44,4,25
21726,2023-44,4,26
21727,2023-44,4,27
21728,2023-44,4,28
21729,2023-44,4,29
21730,2023-44,4,30
21731,2023-44,4,31
21732,2023-44,4,32
21733,2023-44,4,33
21734,2023-44,4,34
21735,2023-44,4,35
21736,2023-44,4,36
21737,2023-44,4,37
21738,2023-44,4,38
21739,2023-44,4,39
21740,2023-44,4,40
21741,2023-44,4,41
21742,2023-44,4,42
21743,2023-44,4,43
21744,2023-44,4,44
21745,2023-44,4,45
21746,2023-44,4,46
21747,2023-44,4,47
21748,2023-44,4,48
21749,2023-44,4,49
21750,2023-44,5,0
21751,2023-44,5,1
21752,2023-44,5,2
21753,2023-44,5,3
21754,2023-44,5,4
21755,2023-44,5,5
21756,2023-44,5,6
21757,2023-44,5,7
21758,2023-44,5,8
21759,2023-44,5,9
21760,2023-44,5,10
21761,2023-44,5,11
21762,2023-44,5,12
21763,2023-44,5,13
21764,2023-44,5,14
21765,2023-44,5,15
21766,2023-44,5,16
21767,2023-44,5,17
21768,2023-44,5,18
21769,2023-44,5,19
21770,2023-44,5,20
21771,2023-44,5,21
21772,2023-44,5,22
21773,2023-44,5,23
21774,2023-44,5,24
21775,2023-44,5,25
21776,2023-44,5,26
21777,2023-44,5,27
21778,2023-44,5,28
21779,2023-44,5,29
21780,2023-44,5,30
21781,2023-44,5,31
21782,2023-44,5,32
21783,2023-44,5,33
21784,2023-44,5,34
21785,2023-44,5,35
21786,2023-44,5,36
21787,2023-44,5,37
21788,2023-44,5,38
21789,2023-44,5,39
21790,2023-44,5,40
21791,2023-44,5,41
21792,2023-44,5,42
21793,2023-44,5,43
21794,2023-44,5,44
21795,2023-44,5,45
21796,2023-44,5,46
21797,2023-44,5,47
21798,2023-44,5,48
21799,2023-44,5,49
21800,2023-44,6,0
21801,2023-44,6,1
21802,2023-44,6,2
21803,2023-44,6,3
21804,2023-44,6,4
21805,2023-44,6,5
21806,2023-44,6,6
21807,2023-44,6,7
21808,2023-44,6,8
21809,2023-44,6,9
21810,2023-44,6,10
21811,2023-44,6,11
21812,2023-44,6,12
21813,2023-44,6,13
21814,2023-44,6,14
21815,2023-44,6,15
21816,2023-44,6,16
21817,2023-44,6,17
21818,2023-44,6,18
21819,2023-44,6,19
21820,2023-44,6,20
21821,2023-44,6,21
21822,2023-44,6,22
21823,2023-44,6,23
21824,2023-44,6,24
21825,2023-44,6,25
21826,2023-44,6,26
21827,2023-44,6,27
21828,2023-44,6,28
21829,2023-44,6,29
21830,2023-44,6,30
21831,2023-44,6,31
21832,2023-44,6,32
21833,2023-44,6,33
21834,2023-44,6,34
21835,2023-44,6,35
21836,2023-44,6,36
21837,2023-44,6,37
21838,2023-44,6,38
21839,2023-44,6,39
21840,2023-44,6,40
21841,2023-44,6,41
21842,2023-44,6,42
21843,2023-44,6,43
21844,2023-44,6,44
21845,2023-44,6,45
21846,2023-44,6,46
21847,2023-44,6,47
21848,2023-44,6,48
21849,2023-44,6,49
21850,2023-44,7,0
21851,2023-44,7,1
21852,2023-44,7,2
21853,2023-44,7,3
21854,2023-44,7,4
21855,2023-44,7,5
21856,2023-44,7,6
21857,2023-44,7,7
21858,2023-44,7,8
21859,2023-44,7,9
21860,2023-44,7,10
21861,2023-44,7,11
21862,2023-44,7,12
21863,2023-44,7,13
21864,2023-44,7,14
21865,2023-44,7,15
21866,2023-44,7,16
21867,2023-44,7,17
21868,2023-44,7,18
21869,2023-44,7,19
21870,2023-44,7,20
21871,2023-44,7,21
21872,2023-44,7,22
21873,2023-44,7,23
21874,2023-44,7,24
21875,2023-44,7,25
21876,2023-44,7,26
21877,2023-44,7,27
21878,2023-44,7,28
21879,2023-44,7,29
21880,2023-44,7,30
21881,2023-44,7,31
21882,2023-44,7,32
21883,2023-44,7,33
21884,2023-44,7,34
21885,2023-44,7,35
21886,2023-44,7,36
21887,2023-44,7,37
21888,2023-44,7,38
21889,2023-44,7,39
21890,2023-44,7,40
21891,2023-44,7,41
21892,2023-44,7,42
21893,2023-44,7,43
21894,2023-44,7,44
21895,2023-44,7,45
21896,2023-44,7,46
21897,2023-44,7,47
21898,2023-44,7,48
21899,2023-44,7,49
21900,2023-44,8,0
21901,2023-44,8,1
21902,2023-44,8,2
21903,2023-44,8,3
21904,2023-44,8,4
21905,2023-44,8,5
21906,2023-44,8,6
21907,2023-44,8,7
21908,2023-44,8,8
21909,2023-44,8,9
21910,2023-44,8,10
21911,2023-44,8,11
21912,2023-44,8,12
21913,2023-44,8,13
21914,2023-44,8,14
21915,2023-44,8,15
21916,2023-44,8,16
21917,2023-44,8,17
21918,2023-44,8,18
21919,2023-44,8,19
21920,2023-44,8,20
21921,2023-44,8,21
21922,2023-44,8,22
21923,2023-44,8,23
21924,2023-44,8,24
21925,2023-44,8,25
21926,2023-44,8,26
21927,2023-44,8,27
21928,2023-44,8,28
21929,2023-44,8,29
21930,2023-44,8,30
21931,2023-44,8,31
21932,2023-44,8,32
21933,2023-44,8,33
21934,2023-44,8,34
21935,2023-44,8,35
21936,2023-44,8,36
21937,2023-44,8,37
21938,2023-44,8,38
21939,2023-44,8,39
21940,2023-44,8,40
21941,2023-44,8,41
21942,2023-44,8,42
21943,2023-44,8,43
21944,2023-44,8,44
21945,2023-44,8,45
21946,2023-44,8,46
21947,2023-44,8,47
21948,2023-44,8,48
21949,2023-44,8,49
21950,2023-44,9,0
21951,2023-44,9,1
21952,2023-44,9,2
21953,2023-44,9,3
21954,2023-44,9,4
21955,2023-44,9,5
21956,2023-44,9,6
21957,2023-44,9,7
21958,2023-44,9,8
21959,2023-44,9,9
21960,2023-44,9,10
21961,2023-44,9,11
21962,2023-44,9,12
21963,2023-44,9,13
21964,2023-44,9,14
21965,2023-44,9,15
21966,2023-44,9,16
21967,2023-44,9,17
21968,2023-44,9,18
21969,2023-44,9,19
21970,2023-44,9,20
21971,2023-44,9,21
21972,2023-44,9,22
21973,2023-44,9,23
21974,2023-44,9,24
21975,2023-44,9,25
21976,2023-44,9,26
21977,2023-44,9,27
21978,2023-44,9,28
21979,2023-44,9,29
21980,2023-44,9,30
21981,2023-44,9,31
21982,2023-44,9,32
21983,2023-44,9,33
21984,2023-44,9,34
21985,2023-44,9,35
21986,2023-44,9,36
21987,2023-44,9,37
21988,2023-44,9,38
21989,2023-44,9,39
21990,2023-44,9,40
21991,2023-44,9,41
21992,2023-44,9,42
21993,2023-44,9,43
21994,2023-44,9,44
21995,2023-44,9,45
21996,2023-44,9,46
21997,2023-44,9,47
21998,2023-44,9,48
21999,2023-44,9,49
22000,2023-45,0,0
22001,2023-45,0,1
22002,2023-45,0,2
22003,2023-45,0,3
22004,2023-45,0,4
22005,2023-45,0,5
22006,2023-45,0,6
22007,2023-45,0,7
22008,2023-45,0,8
22009,2023-45,0,9
22010,2023-45,0,10
22011,2023-45,0,11
22012,2023-45,0,12
22013,2023-45,0,13
22014,2023-45,0,14
22015,2023-45,0,15
22016,2023-45,0,16
22017,2023-45,0,17
22018,2023-45,0,18
22019,2023-45,0,19
22020,2023-45,0,20
22021,2023-45,0,21
22022,2023-45,0,22
22023,2023-45,0,23
22024,2023-45,0,24
22025,2023-45,0,25
22026,2023-45,0,26
22027,2023-45,0,27
22028,2023-45,0,28
22029,2023-45,0,29
22030,2023-45,0,30
22031,2023-45,0,31
22032,2023-45,0,32
22033,2023-45,0,33
22034,2023-45,0,34
22035,2023-45,0,35
22036,2023-45,0,36
22037,2023-45,0,37
22038,2023-45,0,38
22039,2023-45,0,39
22040,2023-45,0,40
22041,2023-45,0,41
22042,2023-45,0,42
22043,2023-45,0,43
22044,2023-45,0,44
22045,2023-45,0,45
22046,2023-45,0,46
22047,2023-45,0,47
22048,2023-45,0,48
22049,2023-45,0,49
22050,2023-45,1,0
22051,2023-45,1,1
22052,2023-45,1,2
22053,2023-45,1,3
22054,2023-45,1,4
22055,2023-45,1,5
22056,2023-45,1,6
22057,2023-45,1,7
22058,2023-45,1,8
22059,2023-45,1,9
22060,2023-45,1,10
22061,2023-45,1,11
22062,2023-45,1,12
22063,2023-45,1,13
22064,2023-45,1,14
22065,2023-45,1,15
22066,2023-45,1,16
22067,2023-45,1,17
22068,2023-45,1,18
22069,2023-45,1,19
22070,2023-45,1,20
22071,2023-45,1,21
22072,2023-45,1,22
22073,2023-45,1,23
22074,2023-45,1,24
22075,2023-45,1,25
22076,2023-45,1,26
22077,2023-45,1,27
22078,2023-45,1,28
22079,2023-45,1,29
22080,2023-45,1,30
22081,2023-45,1,31
22082,2023-45,1,32
22083,2023-45,1,33
22084,2023-45,1,34
22085,2023-45,1,35
22086,2023-45,1,36
22087,2023-45,1,37
22088,2023-45,1,38
22089,2023-45,1,39
22090,2023-45,1,40
22091,2023-45,1,41
22092,2023-45,1,42
22093,2023-45,1,43
22094,2023-45,1,44
22095,2023-45,1,45
22096,2023-45,1,46
22097,2023-45,1,47
22098,2023-45,1,48
22099,2023-45,1,49
22100,2023-45,2,0
22101,2023-45,2,1
22102,2023-45,2,2
22103,2023-45,2,3
22104,2023-45,2,4
22105,2023-45,2,5
22106,2023-45,2,6
22107,2023-45,2,7
22108,2023-45,2,8
22109,2023-45,2,9
22110,2023-45,2,10
22111,2023-45,2,11
22112,2023-45,2,12
22113,2023-45,2,13
22114,2023-45,2,14
22115,2023-45,2,15
22116,2023-45,2,16
22117,2023-45,2,17
22118,2023-45,2,18
22119,2023-45,2,19
22120,2023-45,2,20
22121,2023-45,2,21
22122,2023-45,2,22
22123,2023-45,2,23
22124,2023-45,2,24
22125,2023-45,2,25
22126,2023-45,2,26
22127,2023-45,2,27
22128,2023-45,2,28
22129,2023-45,2,29
22130,2023-45,2,30
22131,2023-45,2,31
22132,2023-45,2,32
22133,2023-45,2,33
22134,2023-45,2,34
22135,2023-45,2,35
22136,2023-45,2,36
22137,2023-45,2,37
22138,2023-45,2,38
22139,2023-45,2,39
22140,2023-45,2,40
22141,2023-45,2,41
22142,2023-45,2,42
22143,2023-45,2,43
22144,2023-45,2,44
22145,2023-45,2,45
22146,2023-45,2,46
22147,2023-45,2,47
22148,2023-45,2,48
22149,2023-45,2,49
22150,2023-45,3,0
22151,2023-45,3,1
22152,2023-45,3,2
22153,2023-45,3,3
22154,2023-45,3,4
22155,2023-45,3,5
22156,2023-45,3,6
22157,2023-45,3,7
22158,2023-45,3,8
22159,2023-45,3,9
22160,2023-45,3,10
22161,2023-45,3,11
22162,2023-45,3,12
22163,2023-45,3,13
22164,2023-45,3,14
22165,2023-45,3,15
22166,2023-45,3,16
22167,2023-45,3,17
22168,2023-45,3,18
22169,2023-45,3,19
22170,2023-45,3,20
22171,2023-45,3,21
22172,2023-45,3,22
22173,2023-45,3,23
22174,2023-45,3,24
22175,2023-45,3,25
22176,2023-45,3,26
22177,2023-45,3,27
22178,2023-45,3,28
22179,2023-45,3,29
22180,2023-45,3,30
22181,2023-45,3,31
22182,2023-45,3,32
22183,2023-45,3,33
22184,2023-45,3,34
22185,2023-45,3,35
22186,2023-45,3,36
22187,2023-45,3,37
22188,2023-45,3,38
22189,2023-45,3,39
22190,2023-45,3,40
22191,2023-45,3,41
22192,2023-45,3,42
22193,2023-45,3,43
22194,2023-45,3,44
22195,2023-45,3,45
22196,2023-45,3,46
22197,2023-45,3,47
22198,2023-45,3,48
22199,2023-45,3,49
22200,2023-45,4,0
22201,2023-45,4,1
22202,2023-45,4,2
22203,2023-45,4,3
22204,2023-45,4,4
22205,2023-45,4,5
22206,2023-45,4,6
22207,2023-45,4,7
22208,2023-45,4,8
22209,2023-45,4,9
22210,2023-45,4,10
22211,2023-45,4,11
22212,2023-45,4,12
22213,2023-45,4,13
22214,2023-45,4,14
22215,2023-45,4,15
22216,2023-45,4,16
22217,2023-45,4,17
22218,2023-45,4,18
22219,2023-45,4,19
22220,2023-45,4,20
22221,2023-45,4,21
22222,2023-45,4,22
22223,2023-45,4,23
22224,2023-45,4,24
22225,2023-45,4,25
22226,2023-45,4,26
22227,2023-45,4,27
22228,2023-45,4,28
22229,2023-45,4,29
22230,2023-45,4,30
22231,2023-45,4,31
22232,2023-45,4,32
22233,2023-45,4,33
22234,2023-45,4,34
22235,2023-45,4,35
22236,2023-45,4,36
22237,2023-45,4,37
22238,2023-45,4,38
22239,2023-45,4,39
22240,2023-45,4,40
22241,2023-45,4,41
22242,2023-45,4,42
22243,2023-45,4,43
22244,2023-45,4,44
22245,2023-45,4,45
22246,2023-45,4,46
22247,2023-45,4,47
22248,2023-45,4,48
22249,2023-45,4,49
22250,2023-45,5,0
22251,2023-45,5,1
22252,2023-45,5,2
22253,2023-45,5,3
22254,2023-45,5,4
22255,2023-45,5,5
22256,2023-45,5,6
22257,2023-45,5,7
22258,2023-45,5,8
22259,2023-45,5,9
22260,2023-45,5,10
22261,2023-45,5,11
22262,2023-45,5,12
22263,2023-45,5,13
22264,2023-45,5,14
22265,2023-45,5,15
22266,2023-45,5,16
22267,2023-45,5,17
22268,2023-45,5,18
22269,2023-45,5,19
22270,2023-45,5,20
22271,2023-45,5,21
22272,2023-45,5,22
22273,2023-45,5,23
22274,2023-45,5,24
22275,2023-45,5,25
22276,2023-45,5,26
22277,2023-45,5,27
22278,2023-45,5,28
22279,2023-45,5,29
22280,2023-45,5,30
22281,2023-45,5,31
22282,2023-45,5,32
22283,2023-45,5,33
22284,2023-45,5,34
22285,2023-45,5,35
22286,2023-45,5,36
22287,2023-45,5,37
22288,2023-45,5,38
22289,2023-45,5,39
22290,2023-45,5,40
22291,2023-45,5,41
22292,2023-45,5,42
22293,2023-45,5,43
22294,2023-45,5,44
22295,2023-45,5,45
22296,2023-45,5,46
22297,2023-45,5,47
22298,2023-45,5,48
22299,2023-45,5,49
22300,2023-45,6,0
22301,2023-45,6,1
22302,2023-45,6,2
22303,2023-45,6,3
22304,2023-45,6,4
22305,2023-45,6,5
22306,2023-45,6,6
22307,2023-45,6,7
22308,2023-45,6,8
22309,2023-45,6,9
22310,2023-45,6,10
22311,2023-45,6,11
22312,2023-45,6,12
22313,2023-45,6,13
22314,2023-45,6,14
22315,2023-45,6,15
22316,2023-45,6,16
22317,2023-45,6,17
22318,2023-45,6,18
22319,2023-45,6,19
22320,2023-45,6,20
22321,2023-45,6,21
22322,2023-45,6,22
22323,2023-45,6,23
22324,2023-45,6,24
22325,2023-45,6,25
22326,2023-45,6,26
22327,2023-45,6,27
22328,2023-45,6,28
22329,2023-45,6,29
22330,2023-45,6,30
22331,2023-45,6,31
22332,2023-45,6,32
22333,2023-45,6,33
22334,2023-45,6,34
22335,2023-45,6,35
22336,2023-45,6,36
22337,2023-45,6,37
22338,2023-45,6,38
22339,2023-45,6,39
22340,2023-45,6,40
22341,2023-45,6,41
22342,2023-45,6,42
22343,2023-45,6,43
22344,2023-45,6,44
22345,2023-45,6,45
22346,2023-45,6,46
22347,2023-45,6,47
22348,2023-45,6,48
22349,2023-45,6,49
22350,2023-45,7,0
22351,2023-45,7,1
22352,2023-45,7,2
22353,2023-45,7,3
22354,2023-45,7,4
22355,2023-45,7,5
22356,2023-45,7,6
22357,2023-45,7,7
22358,2023-45,7,8
22359,2023-45,7,9
22360,2023-45,7,10
22361,2023-45,7,11
22362,2023-45,7,12
22363,2023-45,7,13
22364,2023-45,7,14
22365,2023-45,7,15
22366,2023-45,7,16
22367,2023-45,7,17
22368,2023-45,7,18
22369,2023-45,7,19
22370,2023-45,7,20
22371,2023-45,7,21
22372,2023-45,7,22
22373,2023-45,7,23
22374,2023-45,7,24
22375,2023-45,7,25
22376,2023-45,7,26
22377,2023-45,7,27
22378,2023-45,7,28
22379,2023-45,7,29
22380,2023-45,7,30
22381,2023-45,7,31
22382,2023-45,7,32
22383,2023-45,7,33
22384,2023-45,7,34
22385,2023-45,7,35
22386,2023-45,7,36
22387,2023-45,7,37
22388,2023-45,7,38
22389,2023-45,7,39
22390,2023-45,7,40
22391,2023-45,7,41
22392,2023-45,7,42
22393,2023-45,7,43
22394,2023-45,7,44
22395,2023-45,7,45
22396,2023-45,7,46
22397,2023-45,7,47
22398,2023-45,7,48
22399,2023-45,7,49
22400,2023-45,8,0
22401,2023-45,8,1
22402,2023-45,8,2
22403,2023-45,8,3
22404,2023-45,8,4
22405,2023-45,8,5
22406,2023-45,8,6
22407,2023-45,8,7
22408,2023-45,8,8
22409,2023-45,8,9
22410,2023-45,8,10
22411,2023-45,8,11
22412,2023-45,8,12
22413,2023-45,8,13
22414,2023-45,8,14
22415,2023-45,8,15
22416,2023-45,8,16
22417,2023-45,8,17
22418,2023-45,8,18
22419,2023-45,8,19
22420,2023-45,8,20
22421,2023-45,8,21
22422,2023-45,8,22
22423,2023-45,8,23
22424,2023-45,8,24
22425,2023-45,8,25
22426,2023-45,8,26
22427,2023-45,8,27
22428,2023-45,8,28
22429,2023-45,8,29
22430,2023-45,8,30
22431,2023-45,8,31
22432,2023-45,8,32
22433,2023-45,8,33
22434,2023-45,8,34
22435,2023-45,8,35
22436,2023-45,8,36
22437,2023-45,8,37
22438,2023-45,8,38
22439,2023-45,8,39
22440,2023-45,8,40
22441,2023-45,8,41
22442,2023-45,8,42
22443,2023-45,8,43
22444,2023-45,8,44
22445,2023-45,8,45
22446,2023-45,8,46
22447,2023-45,8,47
22448,2023-45,8,48
22449,2023-45,8,49
22450,2023-45,9,0
22451,2023-45,9,1
22452,2023-45,9,2
22453,2023-45,9,3
22454,2023-45,9,4
22455,2023-45,9,5
22456,2023-45,9,6
22457,2023-45,9,7
22458,2023-45,9,8
22459,2023-45,9,9
22460,2023-45,9,10
22461,2023-45,9,11
22462,2023-45,9,12
22463,2023-45,9,13
22464,2023-45,9,14
22465,2023-45,9,15
22466,2023-45,9,16
22467,2023-45,9,17
22468,2023-45,9,18
22469,2023-45,9,19
22470,2023-45,9,20
22471,2023-45,9,21
22472,2023-45,9,22
22473,2023-45,9,23
22474,2023-45,9,24
22475,2023-45,9,25
22476,2023-45,9,26
22477,2023-45,9,27
22478,2023-45,9,28
22479,2023-45,9,29
22480,2023-45,9,30
22481,2023-45,9,31
22482,2023-45,9,32
22483,2023-45,9,33
22484,2023-45,9,34
22485,2023-45,9,35
22486,2023-45,9,36
22487,2023-45,9,37
22488,2023-45,9,38
22489,2023-45,9,39
22490,2023-45,9,40
22491,2023-45,9,41
22492,2023-45,9,42
22493,2023-45,9,43
22494,2023-45,9,44
22495,2023-45,9,45
22496,2023-45,9,46
22497,2023-45,9,47
22498,2023-45,9,48
22499,2023-45,9,49
22500,2023-46,0,0
22501,2023-46,0,1
22502,2023-46,0,2
22503,2023-46,0,3
22504,2023-46,0,4
22505,2023-46,0,5
22506,2023-46,0,6
22507,2023-46,0,7
22508,2023-46,0,8
22509,2023-46,0,9
22510,2023-46,0,10
22511,2023-46,0,11
22512,2023-46,0,12
22513,2023-46,0,13
22514,2023-46,0,14
22515,2023-46,0,15
22516,2023-46,0,16
22517,2023-46,0,17
22518,2023-46,0,18
22519,2023-46,0,19
22520,2023-46,0,20
22521,2023-46,0,21
22522,2023-46,0,22
22523,2023-46,0,23
22524,2023-46,0,24
22525,2023-46,0,25
22526,2023-46,0,26
22527,2023-46,0,27
22528,2023-46,0,28
22529,2023-46,0,29
22530,2023-46,0,30
22531,2023-46,0,31
22532,2023-46,0,32
22533,2023-46,0,33
22534,2023-46,0,34
22535,2023-46,0,35
22536,2023-46,0,36
22537,2023-46,0,37
22538,2023-46,0,38
22539,2023-46,0,39
22540,2023-46,0,40
22541,2023-46,0,41
22542,2023-46,0,42
22543,2023-46,0,43
22544,2023-46,0,44
22545,2023-46,0,45
22546,2023-46,0,46
22547,2023-46,0,47
22548,2023-46,0,48
22549,2023-46,0,49
22550,2023-46,1,0
22551,2023-46,1,1
22552,2023-46,1,2
22553,2023-46,1,3
22554,2023-46,1,4
22555,2023-46,1,5
22556,2023-46,1,6
22557,2023-46,1,7
22558,2023-46,1,8
22559,2023-46,1,9
22560,2023-46,1,10
22561,2023-46,1,11
22562,2023-46,1,12
22563,2023-46,1,13
22564,2023-46,1,14
22565,2023-46,1,15
22566,2023-46,1,16
22567,2023-46,1,17
22568,2023-46,1,18
22569,2023-46,1,19
22570,2023-46,1,20
22571,2023-46,1,21
22572,2023-46,1,22
22573,2023-46,1,23
22574,2023-46,1,24
22575,2023-46,1,25
22576,2023-46,1,26
22577,2023-46,1,27
22578,2023-46,1,28
22579,2023-46,1,29
22580,2023-46,1,30
22581,2023-46,1,31
22582,2023-46,1,32
22583,2023-46,1,33
22584,2023-46,1,34
22585,2023-46,1,35
22586,2023-46,1,36
22587,2023-46,1,37
22588,2023-46,1,38
22589,2023-46,1,39
22590,2023-46,1,40
22591,2023-46,1,41
22592,2023-46,1,42
22593,2023-46,1,43
22594,2023-46,1,44
22595,2023-46,1,45
22596,2023-46,1,46
22597,2023-46,1,47
22598,2023-46,1,48
22599,2023-46,1,49
22600,2023-46,2,0
22601,2023-46,2,1
22602,2023-46,2,2
22603,2023-46,2,3
22604,2023-46,2,4
22605,2023-46,2,5
22606,2023-46,2,6
22607,2023-46,2,7
22608,2023-46,2,8
22609,2023-46,2,9
22610,2023-46,2,10
22611,2023-46,2,11
22612,2023-46,2,12
22613,2023-46,2,13
22614,2023-46,2,14
22615,2023-46,2,15
22616,2023-46,2,16
22617,2023-46,2,17
22618,2023-46,2,18
22619,2023-46,2,19
22620,2023-46,2,20
22621,2023-46,2,21
22622,2023-46,2,22
22623,2023-46,2,23
22624,2023-46,2,24
22625,2023-46,2,25
22626,2023-46,2,26
22627,2023-46,2,27
22628,2023-46,2,28
22629,2023-46,2,29
22630,2023-46,2,30
22631,2023-46,2,31
22632,2023-46,2,32
22633,2023-46,2,33
22634,2023-46,2,34
22635,2023-46,2,35
22636,2023-46,2,36
22637,2023-46,2,37
22638,2023-46,2,38
22639,2023-46,2,39
22640,2023-46,2,40
22641,2023-46,2,41
22642,2023-46,2,42
22643,2023-46,2,43
22644,2023-46,2,44
22645,2023-46,2,45
22646,2023-46,2,46
22647,2023-46,2,47
22648,2023-46,2,48
22649,2023-46,2,49
22650,2023-46,3,0
22651,2023-46,3,1
22652,2023-46,3,2
22653,2023-46,3,3
22654,2023-46,3,4
22655,2023-46,3,5
22656,2023-46,3,6
22657,2023-46,3,7
22658,2023-46,3,8
22659,2023-46,3,9
22660,2023-46,3,10
22661,2023-46,3,11
22662,2023-46,3,12
22663,2023-46,3,13
22664,2023-46,3,14
22665,2023-46,3,15
22666,2023-46,3,16
22667,2023-46,3,17
22668,2023-46,3,18
22669,2023-46,3,19
22670,2023-46,3,20
22671,2023-46,3,21
22672,2023-46,3,22
22673,2023-46,3,23
22674,2023-46,3,24
22675,2023-46,3,25
22676,2023-46,3,26
22677,2023-46,3,27
22678,2023-46,3,28
22679,2023-46,3,29
22680,2023-46,3,30
22681,2023-46,3,31
22682,2023-46,3,32
22683,2023-46,3,33
22684,2023-46,3,34
22685,2023-46,3,35
22686,2023-46,3,36
22687,2023-46,3,37
22688,2023-46,3,38
22689,2023-46,3,39
22690,2023-46,3,40
22691,2023-46,3,41
22692,2023-46,3,42
22693,2023-46,3,43
22694,2023-46,3,44
22695,2023-46,3,45
22696,2023-46,3,46
22697,2023-46,3,47
22698,2023-46,3,48
22699,2023-46,3,49
22700,2023-46,4,0
22701,2023-46,4,1
22702,2023-46,4,2
22703,2023-46,4,3
22704,2023-46,4,4
22705,2023-46,4,5
22706,2023-46,4,6
22707,2023-46,4,7
22708,2023-46,4,8
22709,2023-46,4,9
22710,2023-46,4,10
22711,2023-46,4,11
22712,2023-46,4,12
22713,2023-46,4,13
22714,2023-46,4,14
22715,2023-46,4,15
22716,2023-46,4,16
22717,2023-46,4,17
22718,2023-46,4,18
22719,2023-46,4,19
22720,2023-46,4,20
22721,2023-46,4,21
22722,2023-46,4,22
22723,2023-46,4,23
22724,2023-46,4,24
22725,2023-46,4,25
22726,2023-46,4,26
22727,2023-46,4,27
22728,2023-46,4,28
22729,2023-46,4,29
22730,2023-46,4,30
22731,2023-46,4,31
22732,2023-46,4,32
22733,2023-46,4,33
22734,2023-46,4,34
22735,2023-46,4,35
22736,2023-46,4,36
22737,2023-46,4,37
22738,2023-46,4,38
22739,2023-46,4,39
22740,2023-46,4,40
22741,2023-46,4,41
22742,2023-46,4,42
22743,2023-46,4,43
22744,2023-46,4,44
22745,2023-46,4,45
22746,2023-46,4,46
22747,2023-46,4,47
22748,2023-46,4,48
22749,2023-46,4,49
22750,2023-46,5,0
22751,2023-46,5,1
22752,2023-46,5,2
22753,2023-46,5,3
22754,2023-46,5,4
22755,2023-46,5,5
22756,2023-46,5,6
22757,2023-46,5,7
22758,2023-46,5,8
22759,2023-46,5,9
22760,2023-46,5,10
22761,2023-46,5,11
22762,2023-46,5,12
22763,2023-46,5,13
22764,2023-46,5,14
22765,2023-46,5,15
22766,2023-46,5,16
22767,2023-46,5,17
22768,2023-46,5,18
22769,2023-46,5,19
22770,2023-46,5,20
22771,2023-46,5,21
22772,2023-46,5,22
22773,2023-46,5,23
22774,2023-46,5,24
22775,2023-46,5,25
22776,2023-46,5,26
22777,2023-46,5,27
22778,2023-46,5,28
22779,2023-46,5,29
22780,2023-46,5,30
22781,2023-46,5,31
22782,2023-46,5,32
22783,2023-46,5,33
22784,2023-46,5,34
22785,2023-46,5,35
22786,2023-46,5,36
22787,2023-46,5,37
22788,2023-46,5,38
22789,2023-46,5,39
22790,2023-46,5,40
22791,2023-46,5,41
22792,2023-46,5,42
22793,2023-46,5,43
22794,2023-46,5,44
22795,2023-46,5,45
22796,2023-46,5,46
