id,sales
14373,112.86568128738833
14873,114.27333824294615
15373,109.13661667974536
15873,119.25842063009809
16373,128.05525460418013
16873,130.96880064906443
17373,125.67780212631061
17873,120.59376890157705
18373,116.99811180691388
18873,111.67217484689893
19373,107.28060566812715
19873,113.72785157681012
20373,95.26582285517762
20873,105.58631051551343
21373,102.00800693847066
21873,106.15693676416772
22373,100.90517751663302
22873,109.54164880340423
23373,109.67325355064068
23873,107.53796908302682
24373,105.74527818611287
24873,122.54688298650949
25373,110.79955530068887
25873,113.62679618724434
374,233.1977669481813
874,190.34485336924027
1374,190.55728743607793
1874,174.38379864309883
2374,180.83475842773603
2874,191.24290267209176
3374,187.20442030966305
3874,201.26146984561146
4374,235.32053311115496
4874,305.9693887819286
5374,287.2657281866496
5874,232.05274398986202
6374,191.20290318565802
6874,201.94807058863802
7374,194.8390265097233
7874,189.31976432576081
8374,200.04578615839546
8874,211.72890760951535
9374,195.19731113913733
9874,200.23974210346853
10374,227.15488222542456
10874,195.57424413110067
11374,191.91261882374377
11874,216.55896774049145
12374,214.14742996869188
12874,200.5574320136058
13374,214.69607851348172
13874,225.50918830470246
14374,228.93170060643268
14874,204.41674907423263
15374,202.27693981718375
15874,219.87145755315623
16374,223.3019123879973
16874,224.82840936585131
17374,251.66085648024074
17874,217.41208353278125
18374,229.60077851942773
18874,218.97609171108138
19374,227.1132232310855
19874,210.31695201847606
20374,158.0543437503558
20874,180.364702502342
21374,185.5636892720764
21874,181.77843597354044
22374,187.52238204080587
22874,191.07432883891414
23374,205.56265480878048
23874,216.84299092713215
24374,230.59501947754876
24874,279.74823524148167
25374,274.91443700671243
25874,192.78944955874016
375,115.73966453234654
875,104.83479177812521
1375,112.63848664058025
1875,97.18810097458741
2375,106.26343449299
2875,107.31668213216658
3375,112.7545650687387
3875,122.97496992649644
4375,145.01457768496502
4875,194.99472634626522
5375,197.39962892275304
5875,140.88815050160764
6375,112.24247962745287
6875,108.11380743819632
7375,111.32919814829174
7875,111.06599006626742
8375,114.3119943836821
8875,112.78749576436506
9375,106.73510424041392
9875,109.62543112775724
10375,117.72221623554204
10875,101.57584691907742
11375,100.38330449158364
11875,118.31371664372918
12375,115.3268305666197
12875,104.18684796440098
13375,113.08707621888087
13875,118.62760207712113
14375,112.77631522389589
14875,108.19917082518738
15375,114.9126126940286
15875,117.79396484115982
16375,126.80624032327695
16875,133.00357520806585
17375,126.8491795592632
17875,119.78200467723285
18375,112.55129076153541
18875,110.10327094833768
19375,104.24391752760897
19875,99.58865942439836
20375,91.39677718041764
20875,111.06244039026537
21375,109.52730405134731
21875,110.28928190568797
22375,107.96816676534907
22875,104.3429669780059
23375,114.78031402597095
23875,113.01336877698604
24375,109.17283512389427
24875,114.65228052068628
25375,111.823962604468
25875,114.43947127179972
376,97.75995694349012
876,111.08900185050555
1376,133.87414781008286
1876,108.43377843185425
2376,92.01587439372199
2876,80.6235708187112
3376,77.28277577796783
3876,82.52284443362332
4376,66.27979512415176
4876,208.66085567780704
5376,190.94878107184994
5876,135.30428343607176
6376,84.46669437017593
6876,104.96472805133911
7376,94.95233624051895
7876,89.32213483298395
8376,89.40155859703385
8876,102.00926412247713
9376,99.52463889746235
9876,95.46109472476176
10376,102.65552897754561
10876,79.9750808537501
11376,69.94283572594556
11876,107.1580416607063
12376,98.01916174218131
12876,72.21591693520834
13376,148.17008196059277
13876,92.60093035562204
14376,89.04121546408116
14876,88.31046818199572
15376,83.572982820351
15876,96.49062540785664
16376,107.86408321647555
16876,133.44861330838876
17376,125.32150278441699
17876,85.82725546155088
18376,112.4511548142889
18876,108.79926391913384
19376,92.3446642545718
19876,102.09712398059916
20376,83.89977992531801
20876,102.40442879476547
21376,107.1064544883694
21876,88.9533876624438
22376,78.52451453692964
22876,103.21252225003703
23376,111.78316171789312
23876,104.48434343564804
24376,93.9194941106564
24876,113.89694713826704
25376,101.63194709302115
25876,91.0601635448659
377,152.51707202819762
877,141.00642584011078
1377,140.07923221041588
1877,127.35199715008838
2377,133.7790504193605
2877,137.21498565350308
3377,148.8639513266668
3877,174.73779390501232
4377,183.2729132208419
4877,246.40693866146307
5377,246.9224840656343
5877,177.95157974850827
6377,137.04275642051812
6877,143.29139005449736
7377,159.06713453668587
7877,158.21076106991183
8377,160.7924200715433
8877,147.96488593228057
9377,133.40532091909773
9877,133.90954404009065
10377,150.3391681793898
10877,132.0904667869684
11377,129.11340768353836
11877,145.82637878995612
12377,133.1129981401277
12877,112.51976436714347
13377,131.63878893018014
13877,143.98629142815892
14377,137.95582180899086
14877,169.39557727622
15377,143.155195535349
15877,142.0681628941453
16377,148.80554849707323
16877,168.35760178290704
17377,146.5925303348288
17877,143.04058187928703
18377,153.72880447101542
18877,146.55165213405058
19377,127.3147375190263
19877,136.7703959490716
20377,106.64906148359957
20877,127.27430798855548
21377,147.30679535284483
21877,126.86883741508011
22377,131.97108232703732
22877,130.01722678016367
23377,129.2043263323503
23877,136.15624439571266
24377,124.75335946187668
24877,141.12952583674794
25377,136.76606150594094
25877,126.73212267002414
378,89.29488456048988
878,41.84199996633386
1378,38.43078243183036
1878,38.2255305291457
2378,40.88973987750367
2878,46.706340245796966
3378,57.166771950812524
3878,53.793909377317796
4378,35.45584628355113
4878,98.4520741731485
5378,100.80931661812815
5878,72.36118089474607
6378,56.69878081010233
6878,39.26660198388621
7378,43.61529511984229
7878,35.027062943826
8378,38.395934532496995
8878,43.975980367660696
9378,43.5551442370951
9878,43.82429150624864
10378,41.461118190125895
10878,35.95788484921223
11378,24.662934800100086
11878,38.13321502322622
12378,80.14697502627732
12878,66.02753672397147
13378,41.337918097265074
13878,50.356208814705106
14378,59.73117147427533
14878,46.303245287491606
15378,48.757174829039485
15878,68.0825246980456
16378,73.08238906983571
16878,57.743978953419365
17378,50.24007909941297
17878,88.79005452684213
18378,118.47677653843945
18878,76.17518589207062
19378,45.439997273774516
19878,41.79050195621424
20378,46.30338435938175
20878,58.71336936032878
21378,56.04497232900877
21878,51.52713835134065
22378,63.94941113624776
22878,60.54854840218043
23378,58.232761837184675
23878,53.76710719240639
24378,49.861598168456425
24878,267.06920025702425
25378,436.4872215293646
25878,383.6976972781095
379,75.85987608361559
879,56.257481274286114
1379,47.824138642293654
1879,49.649438948571344
2379,54.66643221575585
2879,45.15375585397028
3379,71.48706752335444
3879,69.08632129454125
4379,53.16121152036333
4879,202.26932245740159
5379,155.3333340981242
5879,65.56800917519452
6379,59.131798292539074
6879,68.61535858360628
7379,58.82605356462703
7879,62.916556938550926
8379,43.30259122227067
8879,41.738121989381874
9379,26.947172969408026
9879,48.38879386502983
10379,52.49387261927576
10879,63.24015266626526
11379,28.124389027014445
11879,61.27512571981424
12379,67.19133720019407
12879,62.643281401908695
13379,64.57889428964207
13879,84.18457785972552
14379,68.81986486078584
14879,62.62818764901664
15379,68.56871089511564
15879,75.19629814111431
16379,87.87830217908378
16879,79.08394435938321
17379,74.30202735751064
17879,77.41687463115899
18379,68.33868387221774
18879,62.00777168978179
19379,65.89655264357089
19879,64.03695575343046
20379,52.55315592030046
20879,68.76207414923304
21379,65.31415974308113
21879,59.717172674827864
22379,46.738488055120634
22879,73.40160459700088
23379,69.01817464399116
23879,68.07101618038004
24379,62.28262926302198
24879,70.60418303008322
25379,62.802263720573684
25879,58.03750882665949
380,70.43590138020771
880,80.27071050221703
1380,77.6473491233252
1880,72.54295266884147
2380,66.4383561127349
2880,85.52464768260158
3380,71.23621675066354
3880,88.36185470006939
4380,107.30515104725811
4880,202.94695236581921
5380,153.86128060707117
5880,86.52578910054324
6380,73.2863475029565
6880,68.80058906600493
7380,71.07733991427517
7880,65.31460259550869
8380,75.46996638238308
8880,77.51784919300617
9380,48.2671230078414
9880,64.97902332436225
10380,72.21603683865271
10880,56.18772219505932
11380,47.4903613811718
11880,79.82833696872707
12380,87.58481076104243
12880,69.4150743158501
13380,56.96251734603539
13880,105.81296239593465
14380,78.30777564424598
14880,72.0680572351931
15380,77.69429792797597
15880,68.99139532420313
16380,86.96486024928915
16880,105.30031362440802
17380,115.22399899203461
17880,105.91579720416935
18380,130.5528714220249
18880,77.36796017510468
19380,69.71233475802977
19880,56.60110279433789
20380,42.7541851306501
20880,70.7126964784398
21380,84.81505350000083
21880,68.42293667174971
22380,82.07507830672841
22880,84.59139464932173
23380,84.6533306311449
23880,62.94948788738905
24380,62.834464385481446
24880,82.10858011971645
25380,75.24358633058256
25880,87.64116931609914
381,139.40686124162147
881,142.67837191073562
1381,141.05221612905495
1881,144.88787817658275
2381,142.90894726608406
2881,139.31709620545573
3381,141.51340841486154
3881,154.12134301763825
4381,198.90766088940754
4881,229.871101138387
5381,248.0448472708637
5881,201.23771014714063
6381,140.97143230613293
6881,157.21429436646497
7381,157.80236285591772
7881,149.4289483131473
8381,151.5751218732316
8881,140.8864707549325
9381,155.9970885707124
9881,166.92655041102205
10381,158.38493101911664
10881,151.0385585992758
11381,125.80406460684375
11881,160.23563308217942
12381,212.00721936559214
12881,216.39483927612042
13381,175.7650610982453
13881,164.58678755361302
14381,163.90379814051417
14881,151.5596812876908
15381,143.38501960080526
15881,146.0966330480051
16381,179.34064350432843
16881,191.1426232800722
17381,160.0909565461358
17881,155.07597246025537
18381,150.32058466379502
18881,149.15891665717805
19381,136.59909524984013
19881,124.70415539142878
20381,114.66236454682864
20881,139.9160734713127
21381,147.4608897350911
21881,133.97112339500697
22381,135.74539433066244
22881,138.44484117360093
23381,134.63909512762095
23881,135.88478327546864
24381,134.32050397605568
24881,141.5875433368019
25381,131.75521733112475
25881,139.6474160375777
382,112.95335846112268
882,96.33042088213978
1382,105.69382867800496
1882,100.24274536861694
2382,105.68129267912677
2882,111.81158515178878
3382,106.76016554527514
3882,121.31626480015578
4382,114.1435888386117
4882,179.5253957378089
5382,177.0794788780408
5882,121.69802093686701
6382,63.89660607419978
6882,109.26673286028034
7382,90.24816035951213
7882,87.43131349197219
8382,92.05425151890523
8882,100.47898126540166
9382,77.7926030008937
9882,78.51007542142759
10382,96.96504948221214
10882,80.94315918136165
11382,79.99955775203398
11882,98.34224939835025
12382,88.8306262403261
12882,88.43101030087362
13382,89.95191799092245
13882,97.96064513051853
14382,92.14700907920064
14882,91.85159448768943
15382,90.24897899063643
15882,92.77554039423701
16382,118.70212287433196
16882,118.23213051127982
17382,107.09471490847041
17882,102.45176438710132
18382,84.2287848183863
18882,91.68495136068253
19382,88.7922235186897
19882,90.57644722811027
20382,70.5251284155447
20882,77.2317092164044
21382,75.38128531299029
21882,75.78453297205985
22382,81.76895855571067
22882,90.98267607874035
23382,95.08850435400342
23882,92.99902020981028
24382,88.25041606805006
24882,96.71805827274106
25382,94.7083150629292
25882,97.28304521061605
383,139.19941360425474
883,131.10117479263917
1383,135.70836491775339
1883,133.0572819244551
2383,120.38060155862831
2883,133.1951082757607
3383,144.1185411980542
3883,150.43396680880664
4383,174.96482209329173
4883,218.73182823986326
5383,236.694042603363
5883,167.30651697832946
6383,86.91484693751046
6883,135.18233142708968
7383,127.39902785441629
7883,131.12564583873046
8383,130.62880461372293
8883,121.01048508747574
9383,109.58327265909176
9883,127.71156324563836
10383,125.54982067460298
10883,111.18994391612333
11383,116.10398443275464
11883,129.61007498731567
12383,124.65763492566013
12883,122.74838580032497
13383,131.44411885526745
13883,133.44158321075255
14383,129.15428252894768
14883,121.88128941650582
15383,126.23814908790389
15883,129.34238786712265
16383,142.51433116686076
16883,147.60397961655974
17383,143.08814718056996
17883,131.49974313638378
18383,155.12551035160553
18883,121.73605762947032
19383,120.82233747201603
19883,122.84161737350982
20383,98.51278904950222
20883,119.53286299322184
21383,108.97085879486923
21883,112.74757597536589
22383,112.12963988293372
22883,123.34744588148195
23383,124.64697449504537
23883,124.63928070185642
24383,122.70384432399436
24883,122.32146468449857
25383,130.99726479768432
25883,129.45121032686788
384,50.277741890665354
884,57.278457255632084
1384,54.74357423122706
1884,51.90625413973373
2384,46.12536163130106
2884,57.311862439732856
3384,60.83439177919682
3884,57.55166618734527
4384,60.32052616356772
4884,90.47997276478073
5384,102.00698555319647
5884,67.30328931326662
6384,56.11024234110859
6884,62.95539611375455
7384,57.91429854179257
7884,59.008162074090905
8384,53.62158653988033
8884,50.191349357769404
9384,45.925668217950914
9884,42.6133215303409
10384,53.68710982456771
10884,47.30807390113486
11384,35.39881793121534
11884,70.04025485699208
12384,74.08822369870835
12884,58.17197333237489
13384,70.4745231940111
13884,108.73269076604309
14384,169.4072192537902
14884,152.3243152996111
15384,292.9407031265832
15884,287.9854787396154
16384,380.9340152022632
16884,590.9040512191646
17384,333.12239707892655
17884,115.0163435397481
18384,81.33646201555237
18884,57.34996389506836
19384,48.00217284276192
19884,46.16640082382687
20384,42.069465371384695
20884,63.91613699131004
21384,82.4834227790251
21884,43.81309571785385
22384,62.08760411275323
22884,59.044110867310074
23384,60.291515251700304
23884,54.26964789053815
24384,56.752251844078486
24884,51.316504039409566
25384,39.87027507722234
25884,48.33290758168539
385,139.82428515349636
